update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
8,0.8037109375,1024,125.8333113193512,0,0.828125,0,0.828125,16,True,0
16,0.9912109375,1024,75.60472774505615,8,0.953125,0,1.0,16,True,0
24,0.9990234375,1024,19.659329175949097,16,0.984375,8,1.0,16,True,0
32,0.9833984375,1024,16.044229984283447,24,0.75,8,1.0,16,True,0
40,0.966796875,1024,14.907194375991821,32,0.6875,8,1.0,16,True,0
48,0.9150390625,1024,15.334254264831543,40,0.390625,16,1.0,16,True,0
56,0.904296875,1024,14.382702350616455,40,0.515625,16,1.0,16,True,0
64,0.87109375,1024,16.332393169403076,56,0.484375,8,1.0,16,True,0
72,0.861328125,1024,15.669820785522461,56,0.515625,16,1.0,16,True,0
80,0.8212890625,1024,17.7352933883667,56,0.4375,16,1.0,16,True,0
88,0.794921875,1024,16.665002584457397,72,0.484375,16,1.0,16,True,0
96,0.7744140625,1024,13.374574661254883,80,0.484375,16,1.0,16,True,0
104,0.6865234375,1024,14.144910335540771,80,0.34375,16,1.0,16,True,0
112,0.7236328125,1024,13.277933120727539,96,0.5,16,1.0,16,True,0
120,0.6904296875,1024,13.40535831451416,88,0.453125,16,1.0,16,True,0
128,0.654296875,1024,13.536201477050781,112,0.484375,8,1.0,16,True,0
136,0.62890625,1024,13.520249843597412,72,0.46875,16,1.0,16,True,8
144,0.6015625,1024,13.525993347167969,64,0.46875,16,1.0,16,True,16
152,0.5732421875,1024,13.577940702438354,112,0.484375,24,0.859375,16,False,-1
160,0.5849609375,1024,13.461864709854126,136,0.5,24,0.828125,16,False,-1
168,0.5703125,1024,13.349404096603394,120,0.484375,24,0.8125,16,False,-1
176,0.5615234375,1024,13.365099668502808,112,0.46875,24,0.828125,16,False,-1
184,0.5732421875,1024,13.50980830192566,112,0.46875,24,0.859375,16,False,-1
192,0.572265625,1024,13.528567552566528,88,0.484375,24,0.84375,16,False,-1
200,0.576171875,1024,13.453305959701538,112,0.484375,24,0.921875,16,False,-1
208,0.572265625,1024,13.398945808410645,88,0.5,24,0.84375,16,False,-1
216,0.5380859375,1024,13.529121398925781,112,0.34375,24,0.8125,16,False,-1
224,0.4404296875,1024,13.931035041809082,112,0.203125,24,0.734375,16,False,-1
232,0.5341796875,1024,13.494181871414185,56,0.4375,24,0.8125,16,False,-1
240,0.3173828125,1024,14.197123765945435,144,0.140625,24,0.6875,16,False,-1
248,0.5556640625,1024,13.5033860206604,88,0.46875,24,0.875,16,False,-1
256,0.3193359375,1024,14.252113580703735,112,0.203125,24,0.6875,16,False,-1
264,0.3857421875,1024,14.01261830329895,40,0.234375,24,0.75,16,False,-1
272,0.265625,1024,14.29804539680481,136,0.09375,24,0.578125,16,False,-1
280,0.4189453125,1024,13.85477590560913,72,0.296875,24,0.734375,16,False,-1
288,0.5185546875,1024,13.663836002349854,80,0.390625,24,0.796875,16,False,-1
296,0.5498046875,1024,13.422540426254272,128,0.453125,24,0.796875,16,False,-1
304,0.5634765625,1024,13.275211811065674,112,0.484375,24,0.8125,16,False,-1
312,0.556640625,1024,13.47520923614502,112,0.484375,24,0.875,16,False,-1
320,0.5537109375,1024,13.515146970748901,128,0.453125,24,0.859375,16,False,-1
328,0.5517578125,1024,13.462348699569702,80,0.484375,24,0.828125,16,False,-1
336,0.541015625,1024,13.512462139129639,80,0.46875,24,0.8125,16,False,-1
344,0.548828125,1024,13.484934329986572,80,0.46875,24,0.8125,16,False,-1
352,0.548828125,1024,13.200924158096313,88,0.484375,24,0.8125,16,False,-1
360,0.5556640625,1024,13.21889877319336,136,0.46875,24,0.796875,16,False,-1
368,0.3837890625,1024,13.819639205932617,112,0.15625,24,0.71875,16,False,-1
376,0.53125,1024,13.225951910018921,112,0.40625,24,0.703125,16,False,-1
384,0.5634765625,1024,13.203966856002808,80,0.5,24,0.828125,16,False,-1
392,0.5458984375,1024,13.16535997390747,80,0.46875,24,0.828125,16,False,-1
400,0.560546875,1024,13.222211122512817,72,0.46875,24,0.84375,16,False,-1
408,0.5302734375,1024,13.306759119033813,112,0.390625,24,0.796875,16,False,-1
416,0.55078125,1024,13.201578378677368,80,0.5,24,0.734375,16,False,-1
424,0.5400390625,1024,13.429306507110596,128,0.46875,24,0.75,16,False,-1
432,0.5341796875,1024,13.542742490768433,96,0.453125,24,0.828125,16,False,-1
440,0.576171875,1024,13.17419147491455,112,0.5,24,0.84375,16,False,-1
448,0.5185546875,1024,13.341742992401123,112,0.328125,24,0.734375,16,False,-1
456,0.560546875,1024,13.289937734603882,96,0.5,24,0.84375,16,False,-1
464,0.552734375,1024,13.190783977508545,72,0.484375,24,0.84375,16,False,-1
472,0.5634765625,1024,13.228147029876709,112,0.484375,24,0.84375,16,False,-1
480,0.5625,1024,13.238540887832642,64,0.5,24,0.78125,16,False,-1
488,0.5634765625,1024,13.195276737213135,96,0.484375,24,0.8125,16,False,-1
496,0.5126953125,1024,13.379495620727539,112,0.3125,24,0.78125,16,False,-1
504,0.5400390625,1024,13.169595003128052,120,0.421875,24,0.796875,16,False,-1
512,0.5712890625,1024,13.278951168060303,128,0.484375,32,0.796875,16,False,-1
544,0.4208984375,1024,14.299390077590942,136,0.328125,24,0.71875,16,False,-1
576,0.4609375,1024,15.20779037475586,112,0.3125,24,0.75,16,False,-1
608,0.6630859375,1024,17.93571925163269,112,0.453125,24,0.890625,16,True,24
640,0.8330078125,1024,20.318230628967285,608,0.640625,32,0.9375,16,True,32
672,0.892578125,1024,19.573317766189575,640,0.59375,48,1.0,16,True,48
704,0.8515625,1024,21.21389889717102,672,0.578125,40,0.984375,16,True,40
736,0.833984375,1024,23.747514724731445,704,0.515625,80,0.953125,16,True,80
768,0.796875,1024,22.983030557632446,704,0.609375,96,0.90625,16,True,56
800,0.888671875,1024,25.109038829803467,768,0.5625,608,0.96875,16,True,120
832,0.86328125,1024,24.398388385772705,800,0.59375,88,0.984375,16,True,72
864,0.8369140625,1024,22.934478998184204,800,0.578125,144,0.953125,16,True,64
896,0.7802734375,1024,23.91895365715027,864,0.515625,136,0.9375,16,True,136
928,0.8486328125,1024,27.172533988952637,864,0.5,672,0.96875,16,True,88
960,0.8203125,1024,26.519453287124634,928,0.546875,704,0.953125,16,True,640
992,0.8876953125,1024,23.841094732284546,928,0.609375,736,0.984375,16,True,144
1024,0.8642578125,1024,27.254128456115723,992,0.546875,128,1.0,16,True,128
1056,0.857421875,1024,26.355817079544067,992,0.609375,608,1.0,16,True,608
1088,0.8291015625,1024,26.13806700706482,1024,0.515625,672,0.984375,16,True,96
1120,0.7919921875,1024,28.182056427001953,1056,0.453125,112,0.984375,16,True,112
1152,0.8017578125,1024,28.71152091026306,1088,0.46875,736,0.984375,16,True,736
1184,0.77734375,1024,30.690967798233032,1088,0.46875,768,1.0,16,True,104
1216,0.822265625,1024,32.83865404129028,1120,0.578125,672,0.984375,16,True,672
