update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,53,11,0,64,0.828125
16,0,64,0,0,64,1.0
16,8,61,3,0,64,0.953125
24,0,64,0,0,64,1.0
24,8,64,0,0,64,1.0
24,16,63,1,0,64,0.984375
32,0,64,0,0,64,1.0
32,8,64,0,0,64,1.0
32,16,63,1,0,64,0.984375
32,24,48,16,0,64,0.75
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,63,1,0,64,0.984375
40,24,51,13,0,64,0.796875
40,32,44,20,0,64,0.6875
48,0,64,0,0,64,1.0
48,8,64,0,0,64,1.0
48,16,64,0,0,64,1.0
48,24,43,21,0,64,0.671875
48,32,37,27,0,64,0.578125
48,40,25,39,0,64,0.390625
56,0,64,0,0,64,1.0
56,8,64,0,0,64,1.0
56,16,64,0,0,64,1.0
56,24,53,11,0,64,0.828125
56,32,35,29,0,64,0.546875
56,40,33,31,0,64,0.515625
56,48,37,27,0,64,0.578125
64,0,64,0,0,64,1.0
64,8,64,0,0,64,1.0
64,16,63,1,0,64,0.984375
64,24,49,15,0,64,0.765625
64,32,45,19,0,64,0.703125
64,40,32,32,0,64,0.5
64,48,32,32,0,64,0.5
64,56,31,33,0,64,0.484375
72,0,64,0,0,64,1.0
72,8,64,0,0,64,1.0
72,16,64,0,0,64,1.0
72,24,54,10,0,64,0.84375
72,32,41,23,0,64,0.640625
72,40,36,28,0,64,0.5625
72,48,43,21,0,64,0.671875
72,56,33,31,0,64,0.515625
72,64,35,29,0,64,0.546875
80,0,64,0,0,64,1.0
80,8,64,0,0,64,1.0
80,16,64,0,0,64,1.0
80,24,53,11,0,64,0.828125
80,32,42,22,0,64,0.65625
80,40,36,28,0,64,0.5625
80,48,39,25,0,64,0.609375
80,56,28,36,0,64,0.4375
80,64,34,30,0,64,0.53125
80,72,33,31,0,64,0.515625
88,0,64,0,0,64,1.0
88,8,64,0,0,64,1.0
88,16,64,0,0,64,1.0
88,24,50,14,0,64,0.78125
88,32,39,25,0,64,0.609375
88,40,36,28,0,64,0.5625
88,48,40,24,0,64,0.625
88,56,38,26,0,64,0.59375
88,64,35,29,0,64,0.546875
88,72,31,33,0,64,0.484375
88,80,33,31,0,64,0.515625
96,0,64,0,0,64,1.0
96,8,64,0,0,64,1.0
96,16,64,0,0,64,1.0
