update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
8,0.998046875,1024,47.649230003356934,0,1.0,0,1.0,16,True,0
16,0.970703125,1024,45.36061096191406,8,0.578125,0,0.984375,16,True,0
24,1.0,1024,16.673582077026367,0,1.0,16,1.0,16,True,0
32,0.970703125,1024,16.21738576889038,24,0.53125,16,1.0,16,True,0
40,0.951171875,1024,15.032035112380981,24,0.609375,16,1.0,16,True,0
48,0.923828125,1024,14.5391845703125,32,0.5625,16,1.0,16,True,0
56,0.8896484375,1024,14.560639142990112,40,0.5,16,1.0,16,True,0
64,0.87109375,1024,14.510554790496826,56,0.515625,16,1.0,16,True,0
72,0.8369140625,1024,14.8931725025177,48,0.484375,16,1.0,16,True,0
80,0.8076171875,1024,14.65305757522583,48,0.515625,16,1.0,16,True,0
88,0.7724609375,1024,14.472430944442749,56,0.5,16,1.0,16,True,0
96,0.7412109375,1024,14.174238681793213,56,0.46875,16,1.0,16,True,0
104,0.7099609375,1024,14.207916021347046,48,0.5,16,1.0,16,True,0
112,0.689453125,1024,14.386357069015503,64,0.5,16,1.0,16,True,0
120,0.57421875,1024,15.110173225402832,80,0.359375,16,1.0,16,False,-1
128,0.5830078125,1024,16.887197256088257,88,0.28125,8,1.0,16,False,-1
136,0.6396484375,1024,15.106539726257324,112,0.390625,16,1.0,16,True,0
144,0.5771484375,1024,20.48633623123169,80,0.28125,8,1.0,16,False,-1
152,0.646484375,1024,14.843709945678711,72,0.5,16,1.0,16,True,0
160,0.6435546875,1024,18.36708927154541,64,0.46875,16,1.0,16,True,8
168,0.7373046875,1024,28.393494606018066,104,0.453125,16,0.9375,16,True,16
176,0.78515625,1024,23.84514331817627,168,0.453125,56,0.953125,16,True,56
184,0.84765625,1024,26.738264799118042,168,0.703125,152,0.9375,16,True,152
192,0.84765625,1024,35.148688077926636,184,0.65625,32,0.984375,16,True,32
200,0.767578125,1024,31.469215154647827,192,0.3125,96,0.875,16,True,40
208,0.85546875,1024,33.4322566986084,192,0.59375,24,0.984375,16,True,24
216,0.7998046875,1024,32.5958034992218,192,0.453125,72,0.9375,16,True,48
224,0.806640625,1024,42.15744876861572,208,0.5,160,0.96875,16,True,136
232,0.8369140625,1024,28.39691925048828,208,0.609375,160,0.96875,16,True,64
240,0.828125,1024,20.44247269630432,104,0.71875,232,0.921875,16,True,232
248,0.91796875,1024,21.304720640182495,240,0.484375,200,1.0,16,True,200
256,0.92578125,1024,20.772302627563477,248,0.515625,208,1.0,16,True,104
264,0.9150390625,1024,20.921509265899658,240,0.53125,224,1.0,16,True,80
272,0.8837890625,1024,17.5551974773407,248,0.65625,168,1.0,16,True,168
280,0.88671875,1024,18.082401037216187,272,0.515625,224,1.0,16,True,96
288,0.8955078125,1024,15.771417379379272,280,0.640625,216,1.0,16,True,176
296,0.9033203125,1024,16.166022300720215,288,0.5625,224,1.0,16,True,88
304,0.8525390625,1024,16.273107051849365,288,0.5,216,1.0,16,True,160
312,0.8447265625,1024,15.56676959991455,288,0.5,192,1.0,16,True,184
320,0.7900390625,1024,16.372863054275513,312,0.484375,208,1.0,16,True,208
328,0.73828125,1024,18.44640612602234,280,0.515625,192,1.0,16,True,192
336,0.83203125,1024,26.478490114212036,312,0.71875,224,0.9375,16,True,224
344,0.8662109375,1024,22.59563946723938,336,0.671875,288,0.953125,16,True,288
352,0.8994140625,1024,22.55665349960327,344,0.71875,328,1.0,16,True,328
360,0.8916015625,1024,29.851059675216675,352,0.6875,216,1.0,16,True,216
368,0.884765625,1024,25.646122694015503,360,0.546875,72,1.0,16,True,72
376,0.916015625,1024,28.815202951431274,368,0.65625,240,1.0,16,True,240
384,0.9091796875,1024,30.337610960006714,376,0.640625,296,0.984375,16,True,272
392,0.8837890625,1024,35.13857960700989,376,0.53125,336,0.984375,16,True,256
400,0.9033203125,1024,39.279170989990234,376,0.65625,304,1.0,16,True,280
408,0.8603515625,1024,40.75355625152588,400,0.515625,336,1.0,16,True,336
416,0.8623046875,1024,41.86571669578552,400,0.484375,312,1.0,16,True,296
424,0.8818359375,1024,54.199392318725586,416,0.625,320,1.0,16,True,312
432,0.798828125,1024,44.750425815582275,416,0.421875,304,1.0,16,True,264
440,0.7861328125,1024,51.26069760322571,424,0.421875,344,1.0,16,True,112
448,0.7529296875,1024,47.541609048843384,424,0.453125,304,0.984375,16,True,304
456,0.865234375,1024,64.48045492172241,432,0.703125,344,1.0,16,True,248
464,0.8193359375,1024,69.75844240188599,456,0.40625,320,1.0,16,True,320
472,0.78955078125,1024,77.56197834014893,464,0.4296875,352,1.0,16,True,344
480,0.80517578125,1024,78.56215786933899,472,0.5,392,0.9375,16,True,352
488,0.7353515625,1024,65.91878819465637,472,0.5,360,0.96875,16,True,360
496,0.828125,1024,93.99025630950928,480,0.59375,384,0.984375,16,True,384
