update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,64,0,0,64,1.0
16,0,63,1,0,64,0.984375
16,8,37,27,0,64,0.578125
24,0,64,0,0,64,1.0
24,8,64,0,0,64,1.0
24,16,64,0,0,64,1.0
32,0,64,0,0,64,1.0
32,8,64,0,0,64,1.0
32,16,64,0,0,64,1.0
32,24,34,30,0,64,0.53125
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,64,0,0,64,1.0
40,24,39,25,0,64,0.609375
40,32,39,25,0,64,0.609375
48,0,64,0,0,64,1.0
48,8,64,0,0,64,1.0
48,16,64,0,0,64,1.0
48,24,39,25,0,64,0.609375
48,32,36,28,0,64,0.5625
48,40,39,25,0,64,0.609375
56,0,64,0,0,64,1.0
56,8,63,1,0,64,0.984375
56,16,64,0,0,64,1.0
56,24,40,24,0,64,0.625
56,32,40,24,0,64,0.625
56,40,32,32,0,64,0.5
56,48,32,32,0,64,0.5
64,0,64,0,0,64,1.0
64,8,64,0,0,64,1.0
64,16,64,0,0,64,1.0
64,24,44,20,0,64,0.6875
64,32,42,22,0,64,0.65625
64,40,35,29,0,64,0.546875
64,48,34,30,0,64,0.53125
64,56,33,31,0,64,0.515625
72,0,64,0,0,64,1.0
72,8,64,0,0,64,1.0
72,16,64,0,0,64,1.0
72,24,40,24,0,64,0.625
72,32,45,19,0,64,0.703125
72,40,34,30,0,64,0.53125
72,48,31,33,0,64,0.484375
72,56,34,30,0,64,0.53125
72,64,33,31,0,64,0.515625
80,0,64,0,0,64,1.0
80,8,64,0,0,64,1.0
80,16,64,0,0,64,1.0
80,24,36,28,0,64,0.5625
80,32,45,19,0,64,0.703125
80,40,34,30,0,64,0.53125
80,48,33,31,0,64,0.515625
80,56,35,29,0,64,0.546875
80,64,33,31,0,64,0.515625
80,72,35,29,0,64,0.546875
88,0,64,0,0,64,1.0
88,8,64,0,0,64,1.0
88,16,64,0,0,64,1.0
88,24,41,23,0,64,0.640625
88,32,39,25,0,64,0.609375
88,40,36,28,0,64,0.5625
88,48,33,31,0,64,0.515625
88,56,32,32,0,64,0.5
88,64,32,32,0,64,0.5
88,72,34,30,0,64,0.53125
88,80,32,32,0,64,0.5
96,0,64,0,0,64,1.0
96,8,64,0,0,64,1.0
96,16,64,0,0,64,1.0
96,24,41,23,0,64,0.640625
96,32,46,18,0,64,0.71875
96,40,34,30,0,64,0.53125
96,48,32,32,0,64,0.5
96,56,30,34,0,64,0.46875
96,64,32,32,0,64,0.5
96,72,32,32,0,64,0.5
96,80,31,33,0,64,0.484375
96,88,33,31,0,64,0.515625
104,0,64,0,0,64,1.0
104,8,64,0,0,64,1.0
104,16,64,0,0,64,1.0
104,24,42,22,0,64,0.65625
104,32,39,25,0,64,0.609375
104,40,36,28,0,64,0.5625
104,48,32,32,0,64,0.5
104,56,32,32,0,64,0.5
104,64,33,31,0,64,0.515625
104,72,32,32,0,64,0.5
104,80,32,32,0,64,0.5
104,88,33,31,0,64,0.515625
104,96,32,32,0,64,0.5
112,0,64,0,0,64,1.0
112,8,64,0,0,64,1.0
112,16,64,0,0,64,1.0
112,24,38,26,0,64,0.59375
112,32,46,18,0,64,0.71875
112,40,42,22,0,64,0.65625
112,48,34,30,0,64,0.53125
112,56,33,31,0,64,0.515625
112,64,32,32,0,64,0.5
112,72,32,32,0,64,0.5
112,80,32,32,0,64,0.5
112,88,33,31,0,64,0.515625
112,96,32,32,0,64,0.5
112,104,32,32,0,64,0.5
120,0,64,0,0,64,1.0
120,8,63,1,0,64,0.984375
120,16,64,0,0,64,1.0
120,24,37,27,0,64,0.578125
120,32,37,27,0,64,0.578125
120,40,28,36,0,64,0.4375
120,48,29,35,0,64,0.453125
120,56,27,37,0,64,0.421875
120,64,25,39,0,64,0.390625
120,72,24,40,0,64,0.375
120,80,23,41,0,64,0.359375
120,88,25,39,0,64,0.390625
120,96,28,36,0,64,0.4375
120,104,25,39,0,64,0.390625
120,112,25,39,0,64,0.390625
128,0,64,0,0,64,1.0
128,8,64,0,0,64,1.0
128,16,62,2,0,64,0.96875
128,24,34,30,0,64,0.53125
128,32,44,20,0,64,0.6875
128,40,40,24,0,64,0.625
128,48,34,30,0,64,0.53125
128,56,27,37,0,64,0.421875
128,64,26,38,0,64,0.40625
128,72,24,40,0,64,0.375
128,80,21,43,0,64,0.328125
128,88,18,46,0,64,0.28125
128,96,21,43,0,64,0.328125
128,104,22,42,0,64,0.34375
128,112,32,32,0,64,0.5
136,0,64,0,0,64,1.0
136,8,64,0,0,64,1.0
136,16,64,0,0,64,1.0
136,24,40,24,0,64,0.625
136,32,43,21,0,64,0.671875
136,40,39,25,0,64,0.609375
136,48,29,35,0,64,0.453125
136,56,33,31,0,64,0.515625
136,64,31,33,0,64,0.484375
136,72,31,33,0,64,0.484375
136,80,32,32,0,64,0.5
136,88,32,32,0,64,0.5
136,96,32,32,0,64,0.5
136,104,32,32,0,64,0.5
136,112,25,39,0,64,0.390625
144,0,64,0,0,64,1.0
144,8,64,0,0,64,1.0
144,16,63,1,0,64,0.984375
144,24,50,14,0,64,0.78125
144,32,45,19,0,64,0.703125
144,40,39,25,0,64,0.609375
144,48,25,39,0,64,0.390625
144,56,33,31,0,64,0.515625
144,64,29,35,0,64,0.453125
144,72,28,36,0,64,0.4375
144,80,18,46,0,64,0.28125
144,88,18,46,0,64,0.28125
144,96,18,46,0,64,0.28125
144,104,23,41,0,64,0.359375
144,112,37,27,0,64,0.578125
144,136,37,27,0,64,0.578125
152,0,64,0,0,64,1.0
152,8,64,0,0,64,1.0
152,16,64,0,0,64,1.0
152,24,45,19,0,64,0.703125
152,32,40,24,0,64,0.625
152,40,39,25,0,64,0.609375
152,48,34,30,0,64,0.53125
152,56,35,29,0,64,0.546875
152,64,34,30,0,64,0.53125
152,72,32,32,0,64,0.5
152,80,32,32,0,64,0.5
152,88,32,32,0,64,0.5
152,96,32,32,0,64,0.5
152,104,32,32,0,64,0.5
152,112,42,22,0,64,0.65625
152,136,41,23,0,64,0.640625
160,8,64,0,0,64,1.0
160,16,64,0,0,64,1.0
160,24,44,20,0,64,0.6875
160,32,43,21,0,64,0.671875
160,40,42,22,0,64,0.65625
160,48,40,24,0,64,0.625
160,56,36,28,0,64,0.5625
160,64,30,34,0,64,0.46875
160,72,36,28,0,64,0.5625
160,80,36,28,0,64,0.5625
160,88,43,21,0,64,0.671875
160,96,41,23,0,64,0.640625
160,104,40,24,0,64,0.625
160,112,32,32,0,64,0.5
160,136,38,26,0,64,0.59375
160,152,30,34,0,64,0.46875
168,16,60,4,0,64,0.9375
168,24,53,11,0,64,0.828125
168,32,52,12,0,64,0.8125
168,40,46,18,0,64,0.71875
168,48,46,18,0,64,0.71875
168,56,53,11,0,64,0.828125
168,64,50,14,0,64,0.78125
168,72,48,16,0,64,0.75
168,80,45,19,0,64,0.703125
168,88,48,16,0,64,0.75
168,96,42,22,0,64,0.65625
168,104,29,35,0,64,0.453125
168,112,51,13,0,64,0.796875
168,136,51,13,0,64,0.796875
168,152,50,14,0,64,0.78125
168,160,31,33,0,64,0.484375
176,24,49,15,0,64,0.765625
176,32,57,7,0,64,0.890625
176,40,51,13,0,64,0.796875
176,48,55,9,0,64,0.859375
176,56,61,3,0,64,0.953125
176,64,56,8,0,64,0.875
176,72,59,5,0,64,0.921875
176,80,56,8,0,64,0.875
176,88,49,15,0,64,0.765625
176,96,52,12,0,64,0.8125
176,104,55,9,0,64,0.859375
176,112,51,13,0,64,0.796875
176,136,42,22,0,64,0.65625
176,152,40,24,0,64,0.625
176,160,42,22,0,64,0.65625
176,168,29,35,0,64,0.453125
184,24,56,8,0,64,0.875
184,32,57,7,0,64,0.890625
184,40,54,10,0,64,0.84375
184,48,57,7,0,64,0.890625
184,64,54,10,0,64,0.84375
184,72,57,7,0,64,0.890625
184,80,52,12,0,64,0.8125
184,88,51,13,0,64,0.796875
184,96,54,10,0,64,0.84375
184,104,56,8,0,64,0.875
184,112,55,9,0,64,0.859375
184,136,58,6,0,64,0.90625
184,152,60,4,0,64,0.9375
184,160,57,7,0,64,0.890625
184,168,45,19,0,64,0.703125
184,176,45,19,0,64,0.703125
192,24,54,10,0,64,0.84375
192,32,63,1,0,64,0.984375
192,40,60,4,0,64,0.9375
192,48,54,10,0,64,0.84375
192,64,50,14,0,64,0.78125
192,72,54,10,0,64,0.84375
192,80,56,8,0,64,0.875
192,88,50,14,0,64,0.78125
192,96,49,15,0,64,0.765625
192,104,45,19,0,64,0.703125
192,112,58,6,0,64,0.90625
192,136,62,2,0,64,0.96875
192,160,59,5,0,64,0.921875
192,168,55,9,0,64,0.859375
192,176,57,7,0,64,0.890625
192,184,42,22,0,64,0.65625
200,24,55,9,0,64,0.859375
200,40,56,8,0,64,0.875
200,48,50,14,0,64,0.78125
200,64,48,16,0,64,0.75
200,72,55,9,0,64,0.859375
200,80,55,9,0,64,0.859375
200,88,47,17,0,64,0.734375
200,96,56,8,0,64,0.875
200,104,47,17,0,64,0.734375
200,112,54,10,0,64,0.84375
200,136,55,9,0,64,0.859375
200,160,49,15,0,64,0.765625
200,168,48,16,0,64,0.75
200,176,53,11,0,64,0.828125
200,184,38,26,0,64,0.59375
200,192,20,44,0,64,0.3125
208,24,63,1,0,64,0.984375
208,48,60,4,0,64,0.9375
208,64,56,8,0,64,0.875
208,72,60,4,0,64,0.9375
208,80,58,6,0,64,0.90625
208,88,56,8,0,64,0.875
208,96,55,9,0,64,0.859375
208,104,55,9,0,64,0.859375
208,112,57,7,0,64,0.890625
208,136,61,3,0,64,0.953125
208,160,60,4,0,64,0.9375
208,168,56,8,0,64,0.875
208,176,52,12,0,64,0.8125
208,184,45,19,0,64,0.703125
208,192,38,26,0,64,0.59375
208,200,44,20,0,64,0.6875
216,48,60,4,0,64,0.9375
216,64,59,5,0,64,0.921875
216,72,60,4,0,64,0.9375
216,80,56,8,0,64,0.875
216,88,55,9,0,64,0.859375
216,96,57,7,0,64,0.890625
216,104,52,12,0,64,0.8125
216,112,58,6,0,64,0.90625
216,136,58,6,0,64,0.90625
216,160,57,7,0,64,0.890625
216,168,54,10,0,64,0.84375
216,176,52,12,0,64,0.8125
216,184,39,25,0,64,0.609375
216,192,29,35,0,64,0.453125
216,200,43,21,0,64,0.671875
216,208,30,34,0,64,0.46875
224,64,56,8,0,64,0.875
224,72,59,5,0,64,0.921875
224,80,57,7,0,64,0.890625
224,88,51,13,0,64,0.796875
224,96,49,15,0,64,0.765625
224,104,43,21,0,64,0.671875
224,112,54,10,0,64,0.84375
224,136,62,2,0,64,0.96875
224,160,62,2,0,64,0.96875
224,168,61,3,0,64,0.953125
224,176,59,5,0,64,0.921875
224,184,46,18,0,64,0.71875
224,192,46,18,0,64,0.71875
224,200,46,18,0,64,0.71875
224,208,32,32,0,64,0.5
224,216,43,21,0,64,0.671875
232,64,62,2,0,64,0.96875
232,72,60,4,0,64,0.9375
232,80,58,6,0,64,0.90625
232,88,60,4,0,64,0.9375
232,96,53,11,0,64,0.828125
232,104,58,6,0,64,0.90625
232,112,59,5,0,64,0.921875
232,160,62,2,0,64,0.96875
232,168,58,6,0,64,0.90625
232,176,56,8,0,64,0.875
232,184,51,13,0,64,0.796875
232,192,44,20,0,64,0.6875
232,200,52,12,0,64,0.8125
232,208,39,25,0,64,0.609375
232,216,46,18,0,64,0.71875
232,224,39,25,0,64,0.609375
240,72,53,11,0,64,0.828125
240,80,51,13,0,64,0.796875
240,88,51,13,0,64,0.796875
240,96,47,17,0,64,0.734375
240,104,46,18,0,64,0.71875
240,112,50,14,0,64,0.78125
240,160,57,7,0,64,0.890625
240,168,58,6,0,64,0.90625
240,176,51,13,0,64,0.796875
240,184,57,7,0,64,0.890625
240,192,55,9,0,64,0.859375
240,200,51,13,0,64,0.796875
240,208,53,11,0,64,0.828125
240,216,53,11,0,64,0.828125
240,224,56,8,0,64,0.875
240,232,59,5,0,64,0.921875
248,72,63,1,0,64,0.984375
248,80,59,5,0,64,0.921875
248,88,58,6,0,64,0.90625
248,96,62,2,0,64,0.96875
248,104,60,4,0,64,0.9375
248,112,58,6,0,64,0.90625
248,160,63,1,0,64,0.984375
248,168,58,6,0,64,0.90625
248,176,61,3,0,64,0.953125
248,184,61,3,0,64,0.953125
248,192,59,5,0,64,0.921875
248,200,64,0,0,64,1.0
248,208,62,2,0,64,0.96875
248,216,62,2,0,64,0.96875
248,224,59,5,0,64,0.921875
248,240,31,33,0,64,0.484375
256,72,63,1,0,64,0.984375
256,80,62,2,0,64,0.96875
256,88,62,2,0,64,0.96875
256,96,61,3,0,64,0.953125
256,104,64,0,0,64,1.0
256,112,62,2,0,64,0.96875
256,160,64,0,0,64,1.0
256,168,64,0,0,64,1.0
256,176,63,1,0,64,0.984375
256,184,63,1,0,64,0.984375
256,192,64,0,0,64,1.0
256,208,64,0,0,64,1.0
256,216,63,1,0,64,0.984375
256,224,61,3,0,64,0.953125
256,240,35,29,0,64,0.546875
256,248,33,31,0,64,0.515625
264,72,63,1,0,64,0.984375
264,80,64,0,0,64,1.0
264,88,64,0,0,64,1.0
264,96,63,1,0,64,0.984375
264,112,61,3,0,64,0.953125
264,160,64,0,0,64,1.0
264,168,64,0,0,64,1.0
264,176,64,0,0,64,1.0
264,184,64,0,0,64,1.0
264,192,64,0,0,64,1.0
264,208,64,0,0,64,1.0
264,216,64,0,0,64,1.0
264,224,64,0,0,64,1.0
264,240,34,30,0,64,0.53125
264,248,41,23,0,64,0.640625
264,256,35,29,0,64,0.546875
272,72,59,5,0,64,0.921875
272,88,57,7,0,64,0.890625
272,96,56,8,0,64,0.875
272,112,56,8,0,64,0.875
272,160,63,1,0,64,0.984375
272,168,64,0,0,64,1.0
272,176,61,3,0,64,0.953125
272,184,62,2,0,64,0.96875
272,192,63,1,0,64,0.984375
