update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,64,0,0,64,1.0
16,0,64,0,0,64,1.0
16,8,46,18,0,64,0.71875
24,0,64,0,0,64,1.0
24,8,64,0,0,64,1.0
24,16,61,3,0,64,0.953125
32,0,64,0,0,64,1.0
32,8,62,2,0,64,0.96875
32,16,64,0,0,64,1.0
32,24,42,22,0,64,0.65625
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,64,0,0,64,1.0
40,24,45,19,0,64,0.703125
40,32,35,29,0,64,0.546875
48,0,64,0,0,64,1.0
48,8,64,0,0,64,1.0
48,16,64,0,0,64,1.0
48,24,47,17,0,64,0.734375
48,32,44,20,0,64,0.6875
48,40,32,32,0,64,0.5
56,0,64,0,0,64,1.0
56,8,64,0,0,64,1.0
56,16,64,0,0,64,1.0
56,24,51,13,0,64,0.796875
56,32,37,27,0,64,0.578125
56,40,39,25,0,64,0.609375
56,48,35,29,0,64,0.546875
