update,opponent_id,wins,losses,draws,total_games,win_rate
8,0,64,0,0,64,1.0
16,0,64,0,0,64,1.0
16,8,59,5,0,64,0.921875
24,0,64,0,0,64,1.0
24,8,63,1,0,64,0.984375
24,16,46,18,0,64,0.71875
32,0,64,0,0,64,1.0
32,8,64,0,0,64,1.0
32,16,62,2,0,64,0.96875
32,24,37,27,0,64,0.578125
40,0,64,0,0,64,1.0
40,8,64,0,0,64,1.0
40,16,53,11,0,64,0.828125
40,24,41,23,0,64,0.640625
40,32,27,37,0,64,0.421875
48,0,64,0,0,64,1.0
48,8,63,1,0,64,0.984375
48,16,58,6,0,64,0.90625
48,24,48,16,0,64,0.75
48,32,36,28,0,64,0.5625
48,40,29,35,0,64,0.453125
56,0,64,0,0,64,1.0
56,8,63,1,0,64,0.984375
56,16,58,6,0,64,0.90625
56,24,51,13,0,64,0.796875
56,32,40,24,0,64,0.625
56,40,38,26,0,64,0.59375
56,48,34,30,0,64,0.53125
64,0,64,0,0,64,1.0
64,8,64,0,0,64,1.0
64,16,59,5,0,64,0.921875
64,24,45,19,0,64,0.703125
64,32,46,18,0,64,0.71875
64,40,38,26,0,64,0.59375
64,48,36,28,0,64,0.5625
64,56,32,32,0,64,0.5
72,0,64,0,0,64,1.0
72,8,64,0,0,64,1.0
72,16,60,4,0,64,0.9375
72,24,47,17,0,64,0.734375
72,32,38,26,0,64,0.59375
72,40,38,26,0,64,0.59375
72,48,39,25,0,64,0.609375
72,56,36,28,0,64,0.5625
72,64,31,33,0,64,0.484375
80,0,64,0,0,64,1.0
80,8,63,1,0,64,0.984375
80,16,59,5,0,64,0.921875
80,24,48,16,0,64,0.75
80,32,41,23,0,64,0.640625
80,40,39,25,0,64,0.609375
80,48,37,27,0,64,0.578125
80,56,32,32,0,64,0.5
80,64,29,35,0,64,0.453125
80,72,32,32,0,64,0.5
88,0,64,0,0,64,1.0
88,8,64,0,0,64,1.0
88,16,59,5,0,64,0.921875
88,24,54,10,0,64,0.84375
88,32,42,22,0,64,0.65625
88,40,38,26,0,64,0.59375
88,48,37,27,0,64,0.578125
88,56,33,31,0,64,0.515625
88,64,35,29,0,64,0.546875
88,72,30,34,0,64,0.46875
88,80,33,31,0,64,0.515625
