update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
8,1.0,1024,42.97074770927429,0,1.0,0,1.0,16,True,0
16,0.9951171875,1024,23.522623777389526,8,0.9375,0,1.0,16,True,0
24,0.986328125,1024,16.82318925857544,16,0.8125,0,1.0,16,True,0
32,0.9775390625,1024,13.692528247833252,24,0.75,8,1.0,16,True,0
40,0.9453125,1024,13.912910461425781,32,0.484375,8,1.0,16,True,0
48,0.9130859375,1024,13.974954605102539,32,0.46875,8,1.0,16,True,0
56,0.8876953125,1024,14.465622186660767,40,0.453125,0,1.0,16,True,0
64,0.85546875,1024,14.23947024345398,56,0.453125,0,1.0,16,True,0
72,0.8359375,1024,13.739685535430908,56,0.46875,8,1.0,16,True,0
80,0.7998046875,1024,13.800426483154297,40,0.484375,0,1.0,16,True,0
88,0.7685546875,1024,13.834474325180054,80,0.484375,0,1.0,16,True,0
96,0.7373046875,1024,13.281152486801147,88,0.46875,8,1.0,16,True,0
104,0.7158203125,1024,13.888447523117065,80,0.46875,8,1.0,16,True,0
112,0.6650390625,1024,13.72628402709961,40,0.453125,0,1.0,16,True,0
120,0.6611328125,1024,13.490251064300537,88,0.5,8,1.0,16,True,0
128,0.623046875,1024,13.45514464378357,72,0.5,8,1.0,16,True,0
136,0.607421875,1024,13.563091516494751,56,0.5,8,1.0,16,True,8
144,0.3125,1024,14.325920581817627,128,0.09375,16,0.890625,16,False,-1
152,0.458984375,1024,14.330163955688477,136,0.1875,16,0.90625,16,False,-1
160,0.515625,1024,13.571343183517456,96,0.390625,16,0.953125,16,False,-1
168,0.232421875,1024,14.778019428253174,128,0.046875,16,0.875,16,False,-1
176,0.138671875,1024,14.753151655197144,88,0.0,16,0.84375,16,False,-1
184,0.2607421875,1024,14.545562028884888,56,0.046875,16,0.796875,16,False,-1
192,0.45703125,1024,13.786078691482544,96,0.34375,16,0.875,16,False,-1
200,0.4482421875,1024,13.659992933273315,120,0.3125,16,0.84375,16,False,-1
208,0.5,1024,13.342217922210693,136,0.328125,16,0.890625,16,False,-1
216,0.517578125,1024,13.274508237838745,136,0.3125,16,0.859375,16,False,-1
